name;protocol;srcAddress;srcPort;dstAddress;dstPort;exporterFilter;omnidirectional
apocd;tcp,udp;;;;3809;;true
hpss-ndapi;tcp,udp;;;;1217;;true
digiman;tcp,udp;;;;2362;;true
vdmmesh;tcp;;;;18668;;true
3gpp-cbsp;tcp;;;;48049;;true
impera;tcp,udp;;;;1710;;true
aol-3;tcp,udp;;;;5193;;true
ecsqdmn;tcp,udp;;;;1882;;true
unifyadmin;tcp,udp;;;;2696;;true
hpoms-dps-lstn;tcp,udp;;;;5404;;true
pgbouncer;tcp;;;;6432;;true
bv-is;tcp,udp;;;;3990;;true
varadero-2;tcp,udp;;;;4839;;true
gsidcap;tcp;;;;22128;;true
datascaler-ctl;tcp;;;;6625;;true
tftp;tcp,udp;;;;69;;true
eims-admin;tcp,udp;;;;4199;;true
olhost;tcp,udp;;;;2661;;true
gld;tcp;;;;6267;;true
rap;tcp,udp;;;;38;;true
capmux;tcp,udp;;;;4728;;true
audit;tcp,udp;;;;182;;true
adaptecmgr;tcp,udp;;;;2521;;true
sky-transport;tcp,udp;;;;3556;;true
etb4j;tcp,udp;;;;16309;;true
rsvd;tcp,udp;;;;168;;true
watchme-7272;tcp,udp;;;;7272;;true
ea;tcp,udp;;;;17729;;true
ampr-inter;tcp,udp;;;;1536;;true
rpi;tcp,udp;;;;2214;;true
wv-csp-sms;tcp,udp;;;;3590;;true
avian;tcp,udp;;;;486;;true
rib-slm;tcp,udp;;;;3296;;true
aol-1;tcp,udp;;;;5191;;true
davsrcs;tcp,udp;;;;9802;;true
lmdp;tcp,udp;;;;2623;;true
med-net-svc;tcp,udp;;;;24006;;true
choiceview-clt;tcp;;;;4316;;true
cpdlc;tcp,udp,sctp;;;;5911;;true
xnds;tcp,udp;;;;2157;;true
omnivision;tcp,udp;;;;1135;;true
xrpc-registry;tcp,udp;;;;3651;;true
creativeserver;tcp,udp;;;;453;;true
publiqare-sync;tcp;;;;4329;;true
navbuddy;tcp,udp;;;;1288;;true
avantageb2b;tcp,udp;;;;2131;;true
csms;tcp,udp;;;;3399;;true
iwlistener;tcp,udp;;;;2866;;true
oma-ilp-s;tcp,udp;;;;7277;;true
tile-ml;tcp;;;;10261;;true
ftnmtp;tcp;;;;8502;;true
utmpsd;tcp,udp;;;;430;;true
oem-agent;tcp,udp;;;;3872;;true
datascaler-db;tcp;;;;6624;;true
ehs-ssl;tcp,udp;;;;4536;;true
eq3-config;udp;;;;43439;;true
nimgtw;tcp,udp;;;;48003;;true
pay-per-view;tcp,udp;;;;1564;;true
nsiiops;tcp,udp;;;;261;;true
cardbox-http;tcp,udp;;;;3106;;true
documentum_s;tcp,udp;;;;10003;;true
launchbird-lm;tcp,udp;;;;3739;;true
caaclang2;tcp,udp;;;;5249;;true
hacl-hb;tcp,udp;;;;5300;;true
us-gv;tcp,udp;;;;1370;;true
jmact6;tcp,udp;;;;2958;;true
fc-cli;tcp,udp;;;;1371;;true
sf-lm;tcp,udp;;;;4546;;true
raxa-mgmt;tcp;;;;6099;;true
dsfgw;tcp,udp;;;;438;;true
treehopper;tcp,udp;;;;3959;;true
senomix01;tcp,udp;;;;8052;;true
ftranhc;tcp,udp;;;;1105;;true
opalis-rbt-ipc;tcp,udp;;;;5314;;true
ramp;tcp,udp;;;;7227;;true
sun-sr-admin;tcp,udp;;;;6489;;true
scenidm;tcp,udp;;;;7128;;true
gdbremote;tcp,udp;;;;2159;;true
swarm;tcp;;;;2377;;true
csbphonemaster;tcp,udp;;;;1724;;true
custix;tcp,udp;;;;528;;true
ice-slocation;tcp,udp;;;;4062;;true
accessbuilder;tcp,udp;;;;888;;true
senomix02;tcp,udp;;;;8053;;true
ub-dns-control;tcp;;;;8953;;true
f5-iquery;tcp,udp;;;;4353;;true
commerce;tcp,udp;;;;542;;true
caerpc;tcp,udp;;;;42510;;true
ttyinfo;tcp;;;;2012;;true
shaperai;tcp;;;;43210;;true
cruise-swroute;tcp,udp;;;;8377;;true
med-fsp-rx;tcp,udp;;;;24001;;true
mmcals;tcp,udp;;;;2271;;true
iadt;tcp;;;;4169;;true
sybasedbsynch;tcp,udp;;;;2439;;true
winpcs;tcp,udp;;;;5166;;true
wsmlb;tcp,udp;;;;3806;;true
rmonitor;tcp,udp;;;;560;;true
graphics;tcp,udp;;;;41;;true
firepower;tcp,udp;;;;2615;;true
simbaexpress;tcp,udp;;;;1583;;true
vacdsm-sws;tcp,udp;;;;670;;true
imdocsvc;tcp,udp;;;;2637;;true
jmact5;tcp,udp;;;;2957;;true
emcrmird;tcp;;;;10005;;true
hp-sessmon;tcp,udp;;;;19412;;true
ventoso;udp;;;;4621;;true
surfpass;tcp,udp;;;;5030;;true
ifsp;tcp,udp;;;;4744;;true
asdis;tcp,udp;;;;2192;;true
delta-mcp;tcp,udp;;;;1324;;true
autocuesmi;tcp,udp;;;;3103;;true
lonewolf-lm;tcp,udp;;;;6146;;true
sco-websrvrmgr;tcp,udp;;;;620;;true
m3da-disc;udp;;;;44900;;true
centra;tcp,udp;;;;1709;;true
csvr-sslproxy;tcp,udp;;;;3191;;true
zabbix-agent;tcp,udp;;;;10050;;true
cloudcheck-ping;udp;;;;45514;;true
xpl;tcp,udp;;;;3865;;true
cruise-config;tcp,udp;;;;8378;;true
kingdomsonline;tcp,udp;;;;30260;;true
sysopt;tcp,udp;;;;3281;;true
inst-discovery;udp;;;;4878;;true
vnas;tcp,udp;;;;577;;true
neteh-ext;tcp,udp;;;;3829;;true
apple-licman;tcp,udp;;;;1381;;true
musiconline;tcp,udp;;;;1806;;true
candrp;tcp,udp;;;;42509;;true
bccp;tcp;;;;4175;;true
ssm-cvs;tcp,udp;;;;2477;;true
catchpole;tcp,udp;;;;1185;;true
delibo;tcp,udp;;;;2562;;true
tcoaddressbook;tcp,udp;;;;1977;;true
rap;tcp,udp;;;;256;;true
statsci1-lm;tcp,udp;;;;6144;;true
dl-agent;tcp,udp;;;;3876;;true
gw-log;tcp,udp;;;;4844;;true
fis;tcp,udp,sctp;;;;5912;;true
rapidbase;tcp,udp;;;;1953;;true
labrat;tcp,udp;;;;2560;;true
videte-cipc;tcp,udp;;;;1927;;true
wmereceiving;sctp;;;;11997;;true
beserver-msg-q;tcp,udp;;;;3527;;true
hpidsadmin;tcp,udp;;;;2984;;true
senomix07;tcp,udp;;;;8058;;true
versiera;tcp;;;;9050;;true
pq-lic-mgmt;tcp,udp;;;;2687;;true
feitianrockey;tcp,udp;;;;3152;;true
systat;tcp,udp;;;;11;;true
wap-vcal;tcp,udp;;;;9205;;true
ias-paging;tcp,udp;;;;4595;;true
apertus-ldp;tcp,udp;;;;539;;true
ofsd;tcp,udp;;;;2322;;true
socp-c;udp;;;;4882;;true
isbconference2;tcp,udp;;;;1245;;true
cspmlockmgr;tcp,udp;;;;1272;;true
httpx;tcp,udp;;;;4180;;true
avesterra;tcp;;;;20057;;true
marathontp;udp;;;;8384;;true
synctest;tcp;;;;45045;;true
sitewatch-s;tcp;;;;3766;;true
watershed-lm;tcp,udp;;;;6143;;true
senomix08;tcp,udp;;;;8059;;true
ies-lm;tcp,udp;;;;1443;;true
netconf-tls;tcp;;;;6513;;true
xmsg;tcp,udp;;;;1716;;true
psi-ptt;tcp;;;;4374;;true
telefinder;tcp,udp;;;;1474;;true
antidotemgrsvr;tcp,udp;;;;2247;;true
isbconference1;tcp,udp;;;;1244;;true
amp;tcp,udp;;;;3811;;true
fnet-remote-ui;tcp,udp;;;;1174;;true
spectardata;tcp,udp;;;;3834;;true
itactionserver2;tcp,udp;;;;7281;;true
bhevent;tcp,udp;;;;357;;true
spdp;udp;;;;5794;;true
gntp;tcp;;;;23053;;true
simp-all;tcp,udp;;;;1959;;true
magbind;tcp,udp;;;;3194;;true
cisco-aqos;udp;;;;9081;;true
agriserver;tcp,udp;;;;3021;;true
cvc;tcp,udp;;;;1495;;true
fcip-port;tcp,udp;;;;3225;;true
u-dbap;tcp,udp;;;;3584;;true
stars;tcp,udp;;;;4131;;true
itactionserver1;tcp,udp;;;;7280;;true
mxomss;tcp,udp;;;;1141;;true
embl-ndt;tcp,udp;;;;394;;true
gc-config;tcp,udp;;;;3436;;true
seispoc;tcp,udp;;;;2254;;true
spytechphone;tcp,udp;;;;8192;;true
suncacao-snmp;tcp,udp;;;;11161;;true
filenet-re;tcp,udp;;;;32774;;true
tekpls;tcp,udp;;;;1946;;true
senomix03;tcp,udp;;;;8054;;true
powerclientcsf;tcp,udp;;;;2443;;true
surebox;tcp,udp;;;;5453;;true
etlservicemgr;tcp,udp;;;;9001;;true
astrolink;tcp;;;;27876;;true
cspclmulti;tcp,udp;;;;2890;;true
iclid;tcp;;;;18242;;true
predatar-comms;tcp;;;;1753;;true
spock;tcp,udp;;;;2507;;true
laes-bf;tcp,udp;;;;9536;;true
wssauthsvc;tcp,udp;;;;4537;;true
l2c-disc;udp;;;;4371;;true
postgresql;tcp,udp;;;;5432;;true
senomix04;tcp,udp;;;;8055;;true
rrh;tcp,udp;;;;753;;true
palcom-disc;udp;;;;6657;;true
isi-irp;tcp,udp;;;;3226;;true
fjmpjps;tcp,udp;;;;1873;;true
cedros_fds;tcp,udp;;;;4140;;true
udt-os;tcp,udp;;;;3900;;true
pnbscada;tcp,udp;;;;3875;;true
midnight-tech;tcp,udp;;;;3008;;true
alljoyn-mcm;udp;;;;9955;;true
metaedit-mu;tcp,udp;;;;6360;;true
cernsysmgmtagt;tcp,udp;;;;3830;;true
ddns-v3;tcp,udp;;;;2164;;true
saratoga;tcp,udp;;;;7542;;true
tunatic;tcp,udp;;;;5747;;true
senomix05;tcp,udp;;;;8056;;true
xiostatus;tcp,udp;;;;2341;;true
scscp;tcp,udp;;;;26133;;true
MOS-soap;tcp,udp;;;;10543;;true
bounzza;tcp,udp;;;;2218;;true
ipcd3;tcp,udp;;;;1209;;true
pxc-splr;tcp,udp;;;;4007;;true
omginitialrefs;tcp,udp;;;;900;;true
purenoise;tcp,udp;;;;663;;true
vytalvaultbrtp;tcp,udp;;;;2546;;true
sabams;tcp,udp;;;;2760;;true
mqe-agent;tcp,udp;;;;3958;;true
dsmcc-config;tcp,udp;;;;13818;;true
nas-metering;tcp,udp;;;;2286;;true
stss;tcp,udp;;;;3090;;true
senomix06;tcp,udp;;;;8057;;true
ff-lr-port;tcp,udp;;;;3622;;true
apsolab-tag;tcp;;;;5472;;true
3par-rcopy;tcp,udp;;;;5785;;true
stt;tcp,udp;;;;1607;;true
rdmnet-device;udp;;;;5569;;true
sdhelp;tcp,udp;;;;2308;;true
mice;tcp,udp;;;;5022;;true
mc-brk-srv;tcp,udp;;;;3180;;true
dialpad-voice1;tcp,udp;;;;2860;;true
t128-gateway;tcp,udp;;;;1627;;true
xsmsvc;tcp,udp;;;;6936;;true
igi-lm;tcp,udp;;;;1404;;true
MOS-aux;tcp,udp;;;;10542;;true
cmip-agent;tcp,udp;;;;164;;true
hp-device-disc;tcp,udp;;;;3329;;true
ocs-amu;tcp,udp;;;;429;;true
iracinghelper;tcp,udp;;;;32034;;true
dali-port;tcp,udp;;;;5777;;true
rrp;tcp,udp;;;;648;;true
boldsoft-lm;tcp,udp;;;;2961;;true
x2-control;sctp;;;;36422;;true
xmpcr-interface;tcp,udp;;;;3877;;true
bf-game;udp;;;;25954;;true
lansource;tcp,udp;;;;1485;;true
mecomm;tcp,udp;;;;668;;true
ansanotify;tcp,udp;;;;116;;true
nss;tcp,udp;;;;4159;;true
netiq-ncap;tcp,udp;;;;2219;;true
lutap;tcp;;;;4912;;true
nimsh;tcp,udp;;;;3901;;true
robot-remote;tcp;;;;8270;;true
tacticalauth;tcp,udp;;;;2392;;true
routematch;tcp,udp;;;;1287;;true
tvpm;tcp,udp;;;;21800;;true
bues_service;tcp,udp;;;;2446;;true
helix;tcp,udp;;;;10860;;true
esl-lm;tcp,udp;;;;1455;;true
hippad;tcp,udp;;;;2988;;true
omnivisionesx;tcp,udp;;;;4395;;true
soniqsync;tcp,udp;;;;3803;;true
netsc-prod;tcp,udp;;;;154;;true
isoft-p2p;tcp,udp;;;;3501;;true
car;sctp;;;;5090;;true
chimera-hwm;tcp,udp;;;;4009;;true
ezrelay;tcp,udp;;;;10103;;true
doom;tcp,udp;;;;666;;true
cruise-update;tcp,udp;;;;8380;;true
rtsps;tcp,udp;;;;322;;true
rgtp;tcp,udp;;;;1431;;true
tarp;tcp;;;;6442;;true
mentaclient;tcp,udp;;;;2117;;true
EtherNet-IP-1;tcp,udp;;;;2222;;true
alphatech-lm;tcp,udp;;;;1653;;true
decladebug;tcp,udp;;;;410;;true
aic-np;tcp,udp;;;;2785;;true
tunstall-lwp;tcp;;;;5197;;true
icpv2;tcp,udp;;;;3130;;true
sigma-port;tcp,udp;;;;3614;;true
crestron-ctp;tcp,udp;;;;41795;;true
reversion;tcp;;;;5842;;true
spc;tcp,udp;;;;6111;;true
cdn;tcp,udp;;;;2412;;true
joost;tcp,udp;;;;4166;;true
ds-srvr;tcp,udp;;;;4401;;true
dbcontrol-agent;tcp,udp;;;;3938;;true
synapsis-edge;tcp,udp;;;;5008;;true
msgclnt;tcp,udp;;;;8786;;true
simplement-tie;tcp,udp;;;;2756;;true
pqsp;tcp;;;;28001;;true
monetra;tcp;;;;8665;;true
at-7;tcp,udp;;;;207;;true
sd-data;tcp,udp;;;;2385;;true
quest-data-hub;tcp;;;;3566;;true
necp;tcp,udp;;;;3262;;true
tripe;tcp,udp;;;;4070;;true
pcsync-https;tcp,udp;;;;8443;;true
aed-512;tcp,udp;;;;149;;true
liberty-lm;tcp,udp;;;;1496;;true
simple-push;tcp,udp;;;;3687;;true
ewctsp;tcp,udp;;;;6066;;true
wap-vcard;tcp,udp;;;;9204;;true
vcs-app;tcp,udp;;;;14141;;true
ncdloadbalance;tcp,udp;;;;2683;;true
at-8;tcp,udp;;;;208;;true
git;tcp,udp;;;;9418;;true
entrust-kmsh;tcp,udp;;;;709;;true
ms-s-sideshow;tcp,udp;;;;5361;;true
onscreen;tcp,udp;;;;5080;;true
stun-behavior;tcp,udp;;;;3478;;true
synotics-broker;tcp,udp;;;;392;;true
decbsrv;tcp,udp;;;;579;;true
mfserver;tcp,udp;;;;2266;;true
vce;tcp,udp;;;;11111;;true
rcp;tcp,udp;;;;469;;true
netspeak-cps;tcp,udp;;;;21849;;true
supercell;tcp,udp;;;;7967;;true
mcntp;tcp,udp;;;;5418;;true
imqstomp;tcp;;;;7672;;true
mgcp-callagent;tcp,udp;;;;2727;;true
dsmcc-session;tcp,udp;;;;13819;;true
lms;tcp,udp;;;;4056;;true
wsm-server;tcp,udp;;;;5006;;true
infiniswitchcl;tcp,udp;;;;3602;;true
can-ferret-ssl;tcp,udp;;;;3661;;true
ipdd;tcp,udp;;;;578;;true
winddx;tcp,udp;;;;1727;;true
psdbserver;tcp,udp;;;;2355;;true
streletz;tcp;;;;6344;;true
osm-oev;tcp,udp;;;;9991;;true
synoptics-trap;tcp,udp;;;;412;;true
citadel;tcp,udp;;;;504;;true
cbp;tcp;;;;4419;;true
at-3;tcp,udp;;;;203;;true
cyborg-systems;tcp,udp;;;;9888;;true
qip-audup;tcp,udp;;;;2765;;true
msgsys;tcp,udp;;;;9594;;true
crmsbits;tcp,udp;;;;2422;;true
talarian-mcast5;tcp,udp;;;;4019;;true
bones;tcp,udp;;;;4914;;true
vspread;tcp,udp;;;;2695;;true
emprise-lls;tcp,udp;;;;3585;;true
undo-lm;tcp;;;;5281;;true
bmap;tcp,udp;;;;3421;;true
daishi;tcp,udp;;;;2870;;true
imqbrokerd;tcp,udp;;;;7676;;true
dnp-sec;tcp,udp;;;;19999;;true
dsmipv6;udp;;;;4191;;true
ewnn;tcp,udp;;;;2674;;true
ispipes;tcp,udp;;;;2853;;true
redstorm-find;tcp,udp;;;;2347;;true
bv-agent;tcp,udp;;;;3993;;true
at-5;tcp,udp;;;;205;;true
lansurveyor;tcp,udp;;;;4347;;true
syserverremote;tcp;;;;6418;;true
ehs;tcp,udp;;;;4535;;true
ttc-ssl;tcp,udp;;;;2484;;true
prm-sm-np;tcp,udp;;;;1402;;true
bsfserver-zn;tcp;;;;5320;;true
p25cai;udp;;;;6082;;true
peocoll;tcp;;;;9631;;true
microtalon-dis;tcp,udp;;;;7013;;true
MOS-soap-opt;tcp,udp;;;;10544;;true
hrd-ncs;tcp;;;;6324;;true
dsx_monitor;tcp;;;;31685;;true
netboot-pxe;tcp,udp;;;;3928;;true
iatp-highpri;tcp,udp;;;;6998;;true
a27-ran-ran;udp;;;;28119;;true
ncxcp;tcp,udp;;;;5681;;true
hpocbus;tcp,udp;;;;2206;;true
di-traceware;tcp,udp;;;;3041;;true
nfa;tcp,udp;;;;1155;;true
spearway;tcp,udp;;;;2440;;true
sun-sr-https;tcp,udp;;;;6443;;true
codasrv;tcp,udp;;;;2432;;true
canon-capt;tcp,udp;;;;3756;;true
talarian-mcast2;tcp,udp;;;;4016;;true
opencore;tcp,udp;;;;4089;;true
ehtp;tcp,udp;;;;1295;;true
softaudit;tcp,udp;;;;3419;;true
smip;tcp,udp;;;;7734;;true
micromuse-ncpw;tcp,udp;;;;9600;;true
dsm-scm-target;tcp,udp;;;;9987;;true
board-voip;tcp,udp;;;;9750;;true
advant-lm;tcp,udp;;;;2295;;true
collaber;tcp,udp;;;;7689;;true
msft-dpm-cert;tcp;;;;6076;;true
3par-evts;tcp,udp;;;;5781;;true
aurp;tcp,udp;;;;387;;true
decap;tcp,udp;;;;403;;true
whisker;tcp,udp;;;;3233;;true
fyre-messanger;tcp,udp;;;;2731;;true
remotedeploy;tcp,udp;;;;3789;;true
plcy-net-svcs;tcp,udp;;;;4351;;true
talarian-mcast1;tcp,udp;;;;4015;;true
hagel-dump;tcp,udp;;;;3036;;true
ndl-tcp-ois-gw;tcp,udp;;;;2738;;true
a25-fap-fgw;sctp;;;;4502;;true
amdsched;tcp,udp;;;;1931;;true
qnts-orb;tcp,udp;;;;1262;;true
afrog;tcp,udp;;;;1042;;true
wbem-rmi;tcp,udp;;;;5987;;true
jaleosnd;tcp,udp;;;;1623;;true
banyan-net;tcp,udp;;;;2708;;true
e-mdu;tcp,udp;;;;3727;;true
accuracer;tcp,udp;;;;12007;;true
idp;tcp,udp;;;;4067;;true
sixtrak;tcp,udp;;;;1594;;true
ecmport;tcp,udp;;;;3524;;true
talarian-mcast4;tcp,udp;;;;4018;;true
bullant-rap;tcp,udp;;;;2965;;true
hecmtl-db;tcp,udp;;;;1551;;true
exlm-agent;tcp,udp;;;;3002;;true
presence;tcp,udp;;;;5298;;true
netbios-ns;tcp,udp;;;;137;;true
islc;tcp,udp;;;;1637;;true
ssrip;tcp,udp;;;;3318;;true
cuelink-disc;udp;;;;5271;;true
eq3-update;tcp;;;;43439;;true
univ-appserver;tcp,udp;;;;1233;;true
vrcommerce;tcp,udp;;;;2530;;true
talarian-mcast3;tcp,udp;;;;4017;;true
rsf-1;tcp,udp;;;;1195;;true
dialpad-voice2;tcp,udp;;;;2861;;true
at-nbp;tcp,udp;;;;202;;true
isysg-lm;tcp,udp;;;;1609;;true
dlep;tcp,udp;;;;854;;true
xdas;tcp,udp;;;;7629;;true
tgp;tcp,udp;;;;1223;;true
oidsr;tcp,udp;;;;4143;;true
vocaltec-hos;tcp,udp;;;;25793;;true
ctp;tcp,udp;;;;3772;;true
isomair;tcp,udp;;;;3589;;true
fdtracks;tcp;;;;5579;;true
sunlps-http;tcp,udp;;;;3816;;true
nvd;tcp,udp;;;;2184;;true
assuria-slm;tcp,udp;;;;4119;;true
hncp-dtls-port;udp;;;;8232;;true
cmadmin;tcp,udp;;;;2617;;true
MOS-lower;tcp,udp;;;;10540;;true
vestasdlp;tcp;;;;17184;;true
sns-query;tcp,udp;;;;2659;;true
itm-mcell-u;tcp,udp;;;;1828;;true
mediaspace;tcp,udp;;;;3594;;true
rsvp_tunnel;tcp,udp;;;;363;;true
hrd-ns-disc;udp;;;;6324;;true
smauth-port;tcp,udp;;;;3929;;true
dns-llq;tcp,udp;;;;5352;;true
utmpcd;tcp,udp;;;;431;;true
abr-secure;tcp,udp;;;;1955;;true
lan900-remote;tcp,udp;;;;2395;;true
ewall;tcp,udp;;;;1328;;true
dccp-udp;udp;;;;6511;;true
ssm-els;tcp,udp;;;;2479;;true
hawk;tcp;;;;7630;;true
journee;tcp,udp;;;;3042;;true
webdata;tcp,udp;;;;3748;;true
proshare-mc-2;tcp,udp;;;;1674;;true
sxmp;tcp,udp;;;;3273;;true
Escale (Newton Dock);tcp,udp;;;;3679;;true
ivs-database;tcp;;;;38000;;true
icpp;tcp,udp;;;;14142;;true
ssp;tcp,udp;;;;3249;;true
tsa;tcp,udp;;;;6689;;true
isdd;tcp,udp;;;;8148;;true
agentsease-db;tcp,udp;;;;3997;;true
ndl-aas;tcp,udp;;;;3128;;true
ssdispatch;tcp,udp;;;;3430;;true
appleugcontrol;tcp,udp;;;;2336;;true
moldflow-lm;tcp,udp;;;;1576;;true
gbs-stp;tcp,udp;;;;3484;;true
proshare-mc-1;tcp,udp;;;;1673;;true
udt_os;tcp,udp;;;;3900;;true
cisco-redu;udp;;;;5786;;true
imaps;tcp,udp;;;;993;;true
q55-pcc;tcp,udp;;;;1253;;true
imtc-mcs;tcp,udp;;;;1503;;true
odmr;tcp,udp;;;;366;;true
abcsoftware;tcp,udp;;;;3996;;true
solera-lpn;tcp,udp;;;;4738;;true
syam-webserver;tcp,udp;;;;3930;;true
svbackup;tcp;;;;8405;;true
nvd;tcp,udp;;;;2329;;true
kiosk;tcp,udp;;;;1061;;true
newheights;tcp,udp;;;;2114;;true
nst;tcp,udp;;;;4687;;true
xaapi;tcp,udp;;;;1934;;true
set;tcp,udp;;;;257;;true
webster;tcp,udp;;;;765;;true
fjdocdist;tcp,udp;;;;1848;;true
pearldoc-xact;tcp,udp;;;;1980;;true
ora-oap;tcp;;;;5575;;true
gss-xlicen;tcp,udp;;;;128;;true
canon-bjnp1;tcp,udp;;;;8611;;true
lupa;tcp,udp;;;;1212;;true
freezexservice;tcp,udp;;;;7726;;true
doceri-ctl;tcp;;;;7019;;true
eisp;tcp,udp;;;;3983;;true
travsoft-ipx-t;tcp,udp;;;;2644;;true
pxc-splr-ft;tcp,udp;;;;4003;;true
qbdb;tcp,udp;;;;8019;;true
syncserverssl;tcp,udp;;;;2679;;true
mediat;tcp;;;;5157;;true
wag-service;tcp,udp;;;;2608;;true
canon-bjnp2;tcp,udp;;;;8612;;true
instantia;tcp,udp;;;;1240;;true
xmpp-server;tcp;;;;5269;;true
blockade;tcp,udp;;;;2911;;true
nowcontact;tcp,udp;;;;3167;;true
eis;tcp,udp;;;;3982;;true
ipcore;tcp,udp;;;;2215;;true
trustestablish;tcp,udp;;;;2573;;true
de-cache-query;tcp,udp;;;;1255;;true
jprinter;tcp,udp;;;;5309;;true
mpnjsosv;tcp,udp;;;;2684;;true
vcscmd;tcp;;;;14150;;true
parliant;tcp,udp;;;;4681;;true
canon-bjnp3;tcp,udp;;;;8613;;true
owms;tcp;;;;7878;;true
netmap_lm;tcp,udp;;;;1493;;true
afesc-mc;tcp,udp;;;;6628;;true
rfx-lm;tcp,udp;;;;1497;;true
uaac;tcp,udp;;;;145;;true
prism-deploy;tcp,udp;;;;3133;;true
stun-behaviors;tcp,udp;;;;5349;;true
iconstructsrv;tcp;;;;6077;;true
tritium-can;tcp,udp;;;;4876;;true
viziblebrowser;tcp,udp;;;;1868;;true
canon-bjnp4;tcp,udp;;;;8614;;true
umsp;tcp,udp;;;;2110;;true
excerpt;tcp,udp;;;;5400;;true
mao;tcp,udp;;;;2908;;true
origo-sync;tcp;;;;11103;;true
mindarray-ca;tcp;;;;9445;;true
inovaport5;tcp,udp;;;;23004;;true
sgmp-traps;tcp,udp;;;;160;;true
trusted-web;tcp,udp;;;;3011;;true
entrusttime;tcp,udp;;;;309;;true
tinymessage;udp;;;;5104;;true
cequint-cityid;tcp,udp;;;;4074;;true
z39.50;tcp,udp;;;;210;;true
ccp;tcp,udp;;;;3947;;true
mysql-proxy;tcp,udp;;;;6446;;true
oirtgsvc;tcp,udp;;;;4141;;true
ds-mail;tcp,udp;;;;4405;;true
inovaport6;tcp,udp;;;;23005;;true
ocserver;tcp,udp;;;;184;;true
exoline-tcp;tcp;;;;26486;;true
sips;tcp,udp,sctp;;;;5061;;true
resource-mgr;tcp,udp;;;;3019;;true
silkmeter;tcp,udp;;;;5461;;true
snmpdtls-trap;udp;;;;10162;;true
noit-transport;tcp;;;;43191;;true
elatelink;tcp,udp;;;;2124;;true
locus-con;tcp,udp;;;;127;;true
xribs;udp;;;;2025;;true
skip-mc-gikreq;tcp,udp;;;;1660;;true
nsp;tcp,udp;;;;5012;;true
entextxid;tcp,udp;;;;12000;;true
scipticslsrvr;tcp,udp;;;;2577;;true
snmptrap;tcp,udp;;;;162;;true
splitlock-gw;tcp,udp;;;;3647;;true
mtl8000-matrix;tcp,udp;;;;8115;;true
ml-svnet;tcp;;;;4171;;true
ccmail;tcp,udp;;;;3264;;true
sdtvwcam;tcp;;;;24666;;true
virtualtape;tcp,udp;;;;2386;;true
twsdss;tcp,udp;;;;3012;;true
ifor-protocol;tcp,udp;;;;1515;;true
jdatastore;tcp,udp;;;;2508;;true
mobile-file-dl;tcp,udp;;;;2926;;true
nss-routing;tcp,udp;;;;159;;true
vxlan;udp;;;;4789;;true
els;tcp,udp;;;;1315;;true
ff-sm;tcp,udp;;;;1091;;true
dt-vra;tcp;;;;6326;;true
inovaport1;tcp,udp;;;;23000;;true
cisco-fna;tcp,udp;;;;130;;true
scenccs;tcp,udp;;;;7129;;true
ctechlicensing;tcp,udp;;;;9346;;true
cimple;tcp;;;;10125;;true
brp;tcp,udp;;;;3043;;true
veritas-pbx;tcp,udp;;;;1556;;true
sun-user-https;tcp,udp;;;;7677;;true
canon-cpp-disc;udp;;;;8609;;true
npsp;tcp;;;;4088;;true
ethoscan;tcp,udp;;;;6935;;true
llrp;tcp,udp;;;;5084;;true
exasoftport1;tcp,udp;;;;3920;;true
inovaport2;tcp,udp;;;;23001;;true
aequus-alt;tcp;;;;23457;;true
paycash-online;tcp,udp;;;;8128;;true
jvserver;tcp,udp;;;;1939;;true
serverview-asn;tcp,udp;;;;3170;;true
ttc-etap-ns;tcp,udp;;;;2977;;true
scientia-ssdb;tcp,udp;;;;2121;;true
neod2;tcp,udp;;;;1048;;true
hkp;tcp,udp;;;;11371;;true
service-ctrl;tcp,udp;;;;2367;;true
sgi-soap;tcp;;;;11110;;true
oracleas-https;tcp,udp;;;;7443;;true
fjsv-gssagt;tcp,udp;;;;3035;;true
sysorb;tcp,udp;;;;3241;;true
orbplus-iiop;tcp,udp;;;;1597;;true
ilss;tcp,udp;;;;4802;;true
lockstep;tcp,udp;;;;2125;;true
iscsi;tcp,udp;;;;860;;true
ctisystemmsg;tcp,udp;;;;4451;;true
inovaport3;tcp,udp;;;;23002;;true
tasp-net;tcp,udp;;;;25900;;true
link;tcp,udp;;;;245;;true
lsp-ping;tcp,udp;;;;3503;;true
apani5;tcp,udp;;;;9164;;true
tiepie-disc;udp;;;;5450;;true
snmpdtls;udp;;;;10161;;true
domiq;udp;;;;44544;;true
cmmdriver;tcp,udp;;;;1294;;true
vrxpservman;tcp,udp;;;;4147;;true
neod1;tcp,udp;;;;1047;;true
mpshrsv;tcp,udp;;;;1261;;true
netcheque;tcp,udp;;;;4008;;true
niobserver;tcp,udp;;;;25901;;true
msdp;tcp,udp;;;;639;;true
ivsd;tcp,udp;;;;2241;;true
inovaport4;tcp,udp;;;;23003;;true
ddi-tcp-6;tcp;;;;8893;;true
apani4;tcp,udp;;;;9163;;true
wello;tcp,udp;;;;4177;;true
rmonitor_secure;tcp,udp;;;;5145;;true
aspeclmd;tcp,udp;;;;1544;;true
