.1.3.6.1.2.1.1.1.0 = STRING: Juniper Networks, Inc. ex3200-24t internet router, kernel JUNOS 12.1R1.9 #0: 2012-03-24 09:48:25 UTC     builder@greteth:/volume/build/junos/12.1/release/12.1R1.9/obj-powerpc/junos/bsd/kernels/JUNIPER-EX/kernel Build date: 2012-03-24 08:42:44 UTC Copyrig
.1.3.6.1.2.1.1.2.0 = OID: .1.3.6.1.4.1.2636.1.1.1.2.30
.1.3.6.1.2.1.4.22.1.3.524.10.205.1.176 = IpAddress: 10.205.1.176
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.21 = IpAddress: 10.205.3.21
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.25 = IpAddress: 10.205.3.25
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.27 = IpAddress: 10.205.3.27
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.31 = IpAddress: 10.205.3.31
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.32 = IpAddress: 10.205.3.32
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.33 = IpAddress: 10.205.3.33
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.34 = IpAddress: 10.205.3.34
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.51 = IpAddress: 10.205.3.51
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.52 = IpAddress: 10.205.3.52
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.53 = IpAddress: 10.205.3.53
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.54 = IpAddress: 10.205.3.54
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.62 = IpAddress: 10.205.3.62
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.63 = IpAddress: 10.205.3.63
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.64 = IpAddress: 10.205.3.64
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.71 = IpAddress: 10.205.3.71
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.72 = IpAddress: 10.205.3.72
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.73 = IpAddress: 10.205.3.73
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.74 = IpAddress: 10.205.3.74
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.81 = IpAddress: 10.205.3.81
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.82 = IpAddress: 10.205.3.82
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.83 = IpAddress: 10.205.3.83
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.84 = IpAddress: 10.205.3.84
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.91 = IpAddress: 10.205.3.91
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.92 = IpAddress: 10.205.3.92
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.93 = IpAddress: 10.205.3.93
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.94 = IpAddress: 10.205.3.94
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.101 = IpAddress: 10.205.3.101
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.102 = IpAddress: 10.205.3.102
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.103 = IpAddress: 10.205.3.103
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.111 = IpAddress: 10.205.3.111
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.112 = IpAddress: 10.205.3.112
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.113 = IpAddress: 10.205.3.113
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.114 = IpAddress: 10.205.3.114
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.121 = IpAddress: 10.205.3.121
.1.3.6.1.2.1.4.22.1.3.524.10.205.3.123 = IpAddress: 10.205.3.123
.1.3.6.1.2.1.4.22.1.3.524.10.205.5.101 = IpAddress: 10.205.5.101
.1.3.6.1.2.1.4.22.1.3.524.10.205.35.2 = IpAddress: 10.205.35.2
.1.3.6.1.2.1.4.22.1.3.524.10.205.35.58 = IpAddress: 10.205.35.58
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.1 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.2 = IpAddress: 10.205.56.2
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.5 = IpAddress: 10.205.56.5
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.15 = IpAddress: 10.205.56.15
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.16 = IpAddress: 10.205.56.16
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.31 = IpAddress: 10.205.56.31
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.33 = IpAddress: 10.205.56.33
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.34 = IpAddress: 10.205.56.34
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.35 = IpAddress: 10.205.56.35
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.37 = IpAddress: 10.205.56.37
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.39 = IpAddress: 10.205.56.39
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.40 = IpAddress: 10.205.56.40
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.42 = IpAddress: 10.205.56.42
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.121 = IpAddress: 10.205.56.121
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.123 = IpAddress: 10.205.56.123
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.125 = IpAddress: 10.205.56.125
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.129 = IpAddress: 10.205.56.129
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.131 = IpAddress: 10.205.56.131
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.133 = IpAddress: 10.205.56.133
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.139 = IpAddress: 10.205.56.139
.1.3.6.1.2.1.4.22.1.3.524.10.205.56.254 = IpAddress: 10.205.56.254
.1.3.6.1.2.1.4.22.1.3.524.10.205.57.33 = IpAddress: 10.205.57.33
.1.3.6.1.2.1.4.22.1.3.524.10.205.57.39 = IpAddress: 10.205.57.39
.1.3.6.1.2.1.4.22.1.3.524.10.205.57.125 = IpAddress: 10.205.57.125
.1.3.6.1.2.1.4.22.1.3.524.10.205.57.133 = IpAddress: 10.205.57.133
.1.3.6.1.2.1.4.22.1.3.524.10.205.57.139 = IpAddress: 10.205.57.139
.1.3.6.1.2.1.4.22.1.3.524.10.205.96.13 = IpAddress: 10.205.96.13
.1.3.6.1.2.1.4.22.1.3.524.10.205.255.254 = IpAddress: 10.205.255.254
.1.3.6.1.2.1.4.22.1.3.528.172.16.7.1 = IpAddress: 172.16.7.1
.1.3.6.1.2.1.4.22.1.4.38.128.0.0.1 = INTEGER: 4
.1.3.6.1.2.1.4.22.1.4.38.128.0.0.16 = INTEGER: 4
.1.3.6.1.2.1.4.22.1.4.38.128.0.0.32 = INTEGER: 4
.1.3.6.1.2.1.4.22.1.4.506.55.55.55.55 = INTEGER: 4
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.73 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.74 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.75 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.76 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.86 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.87 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.88 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.98 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.99 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.100 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.110 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.111 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.112 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.133 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.134 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.135 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.136 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.145 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.147 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.148 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.157 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.158 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.159 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.160 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.161 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.162 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.163 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.164 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.166 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.167 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.169 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.170 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.171 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.172 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.173 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.174 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.175 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.1.176 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.21 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.25 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.27 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.31 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.32 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.33 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.34 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.51 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.52 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.53 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.54 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.62 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.63 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.64 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.71 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.72 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.73 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.74 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.81 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.82 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.83 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.84 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.91 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.92 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.93 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.94 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.101 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.102 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.103 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.111 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.112 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.113 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.114 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.121 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.3.123 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.5.101 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.35.2 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.35.58 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.1 = INTEGER: 4
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.2 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.5 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.15 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.16 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.31 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.33 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.34 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.35 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.37 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.39 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.40 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.42 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.121 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.123 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.125 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.129 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.131 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.133 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.139 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.56.254 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.57.33 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.57.39 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.57.125 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.57.133 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.57.139 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.96.13 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.524.10.205.255.254 = INTEGER: 3
.1.3.6.1.2.1.4.22.1.4.528.172.16.7.1 = INTEGER: 4
.1.3.6.1.2.1.4.23.0 = Counter32: 0
.1.3.6.1.2.1.4.24.3.0 = Gauge32: 7
.1.3.6.1.2.1.4.24.4.1.1.0.0.0.0.0.0.0.0.0.10.205.255.254 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.4.24.4.1.1.10.205.0.0.255.255.0.0.0.0.0.0.0 = IpAddress: 10.205.0.0
.1.3.6.1.2.1.4.24.4.1.1.10.205.56.1.255.255.255.255.0.0.0.0.0 = IpAddress: 10.205.56.1
.1.3.6.1.2.1.4.24.4.1.1.55.55.55.55.255.255.255.255.0.0.0.0.0 = IpAddress: 55.55.55.55
.1.3.6.1.2.1.4.24.4.1.1.172.16.7.0.255.255.255.252.0.0.0.0.0 = IpAddress: 172.16.7.0
.1.3.6.1.2.1.4.24.4.1.1.172.16.7.1.255.255.255.255.0.0.0.0.0 = IpAddress: 172.16.7.1
.1.3.6.1.2.1.4.24.4.1.1.224.0.0.22.255.255.255.255.0.0.0.0.0 = IpAddress: 224.0.0.22
.1.3.6.1.2.1.4.24.4.1.2.0.0.0.0.0.0.0.0.0.10.205.255.254 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.4.24.4.1.2.10.205.0.0.255.255.0.0.0.0.0.0.0 = IpAddress: 255.255.0.0
.1.3.6.1.2.1.4.24.4.1.2.10.205.56.1.255.255.255.255.0.0.0.0.0 = IpAddress: 255.255.255.255
.1.3.6.1.2.1.4.24.4.1.2.55.55.55.55.255.255.255.255.0.0.0.0.0 = IpAddress: 255.255.255.255
.1.3.6.1.2.1.4.24.4.1.2.172.16.7.0.255.255.255.252.0.0.0.0.0 = IpAddress: 255.255.255.252
.1.3.6.1.2.1.4.24.4.1.2.172.16.7.1.255.255.255.255.0.0.0.0.0 = IpAddress: 255.255.255.255
.1.3.6.1.2.1.4.24.4.1.2.224.0.0.22.255.255.255.255.0.0.0.0.0 = IpAddress: 255.255.255.255
.1.3.6.1.2.1.4.24.4.1.3.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.3.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.3.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.3.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.3.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.3.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.3.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.4.0.0.0.0.0.0.0.0.0.10.205.255.254 = IpAddress: 10.205.255.254
.1.3.6.1.2.1.4.24.4.1.4.10.205.0.0.255.255.0.0.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.4.24.4.1.4.10.205.56.1.255.255.255.255.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.4.24.4.1.4.55.55.55.55.255.255.255.255.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.4.24.4.1.4.172.16.7.0.255.255.255.252.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.4.24.4.1.4.172.16.7.1.255.255.255.255.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.4.24.4.1.4.224.0.0.22.255.255.255.255.0.0.0.0.0 = IpAddress: 0.0.0.0
.1.3.6.1.2.1.4.24.4.1.5.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: 524
.1.3.6.1.2.1.4.24.4.1.5.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: 524
.1.3.6.1.2.1.4.24.4.1.5.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.5.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.5.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: 528
.1.3.6.1.2.1.4.24.4.1.5.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.5.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.6.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: 4
.1.3.6.1.2.1.4.24.4.1.6.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: 3
.1.3.6.1.2.1.4.24.4.1.6.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: 3
.1.3.6.1.2.1.4.24.4.1.6.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: 2
.1.3.6.1.2.1.4.24.4.1.6.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: 3
.1.3.6.1.2.1.4.24.4.1.6.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: 3
.1.3.6.1.2.1.4.24.4.1.6.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.4.24.4.1.7.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: 3
.1.3.6.1.2.1.4.24.4.1.7.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: 3
.1.3.6.1.2.1.4.24.4.1.7.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: 2
.1.3.6.1.2.1.4.24.4.1.7.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: 2
.1.3.6.1.2.1.4.24.4.1.7.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: 3
.1.3.6.1.2.1.4.24.4.1.7.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: 2
.1.3.6.1.2.1.4.24.4.1.7.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: 1
.1.3.6.1.2.1.4.24.4.1.8.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: 153203
.1.3.6.1.2.1.4.24.4.1.8.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: 153203
.1.3.6.1.2.1.4.24.4.1.8.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: 153207
.1.3.6.1.2.1.4.24.4.1.8.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: 153212
.1.3.6.1.2.1.4.24.4.1.8.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: 153201
.1.3.6.1.2.1.4.24.4.1.8.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: 153207
.1.3.6.1.2.1.4.24.4.1.8.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: 153214
.1.3.6.1.2.1.4.24.4.1.9.0.0.0.0.0.0.0.0.0.10.205.255.254 = OID: .0.0
.1.3.6.1.2.1.4.24.4.1.9.10.205.0.0.255.255.0.0.0.0.0.0.0 = OID: .0.0
.1.3.6.1.2.1.4.24.4.1.9.10.205.56.1.255.255.255.255.0.0.0.0.0 = OID: .0.0
.1.3.6.1.2.1.4.24.4.1.9.55.55.55.55.255.255.255.255.0.0.0.0.0 = OID: .0.0
.1.3.6.1.2.1.4.24.4.1.9.172.16.7.0.255.255.255.252.0.0.0.0.0 = OID: .0.0
.1.3.6.1.2.1.4.24.4.1.9.172.16.7.1.255.255.255.255.0.0.0.0.0 = OID: .0.0
.1.3.6.1.2.1.4.24.4.1.9.224.0.0.22.255.255.255.255.0.0.0.0.0 = OID: .0.0
.1.3.6.1.2.1.4.24.4.1.10.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.10.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.10.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.10.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.10.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.10.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.10.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: 0
.1.3.6.1.2.1.4.24.4.1.11.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.11.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.11.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.11.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.11.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.11.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.11.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.12.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.12.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.12.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.12.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.12.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.12.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.12.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.13.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.13.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.13.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.13.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.13.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.13.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.13.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.14.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.14.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.14.10.205.56.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.14.55.55.55.55.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.14.172.16.7.0.255.255.255.252.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.14.172.16.7.1.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.14.224.0.0.22.255.255.255.255.0.0.0.0.0 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.15.0.0.0.0.0.0.0.0.0.10.205.255.254 = INTEGER: -1
.1.3.6.1.2.1.4.24.4.1.15.10.205.0.0.255.255.0.0.0.0.0.0.0 = INTEGER: -1
